asset_name,asset_id,custom_property,sensor_name,sensor_id,sensor_unit,timestamp,avg,max,min,lst
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 3,04a1ef67-11ff-4dbd-ad21-866f2f2b1a51,N/A,averageKwhByHour,6de65fbf-18bd-4da9-8d56-0094cf6899c2,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 7,05301617-ed04-4b0e-a1b7-4e9cd4bf650c,N/A,averageKwhByHour,33047f92-3f2b-4a41-bd46-13bbbea1c751,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack V - 4,0535f5f0-0573-424c-b867-4d27d1440ea6,N/A,averageKwhByHour,0e312346-09a1-4cac-bbd3-23787236743e,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 10,058b63a7-a85b-46bc-8714-460dd5cb5ac2,N/A,averageKwhByHour,1a68ac88-7c16-4a0d-9904-c371ed9f07c7,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
test,0630a5f1-a785-45ac-8209-45cf0a837d21,N/A,averageKwhByHour,eb72537b-ee9c-46df-8ad3-777491fc1471,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
